Id,SalePrice
1461,160686.6598533322
1462,189387.8013565296
1463,169605.70665395344
1464,152894.13802975125
1465,201960.72343416253
1466,152894.13802975125
1467,137548.6207178255
1468,137217.20625001585
1469,152894.13802975125
1470,137217.20625001585
1471,167502.50730353696
1472,97504.28039320541
1473,97504.28039320541
1474,133381.76123331662
1475,133381.76123331662
1476,357533.1618069696
1477,254537.45569390355
1478,252958.79128201157
1479,281911.22079843096
1480,405591.33927857026
1481,263899.25170207093
1482,190702.5677579039
1483,279140.0384368613
1484,177964.90104820384
1485,260260.79452355247
1486,194399.07110452972
1487,267057.57008474844
1488,218420.50537109526
1489,227833.35393487272
1490,243550.73427965815
1491,253490.79128970637
1492,151318.1203744055
1493,189387.8013565296
1494,256983.41717623814
1495,243550.73427965815
1496,201960.72343416253
1497,177964.90104820384
1498,177964.90104820384
1499,161844.0304364621
1500,161844.0304364621
1501,177964.90104820384
1502,180408.83021671855
1503,254537.45569390355
1504,194730.48557233938
1505,197205.53540249506
1506,152894.13802975125
1507,152894.13802975125
1508,186616.61899495992
1509,145787.77249971472
1510,145787.77249971472
1511,151318.1203744055
1512,151318.1203744055
1513,152894.13802975125
1514,174543.31495792998
1515,229692.5073500963
1516,174534.1506428471
1517,174519.01647707244
1518,135530.76000240757
1519,192712.62485692144
1520,140023.6705479812
1521,152894.13802975125
1522,152894.13802975125
1523,135530.76000240757
1524,152894.13802975125
1525,152894.13802975125
1526,164056.8778531456
1527,137548.6207178255
1528,140023.6705479812
1529,137548.6207178255
1530,151318.1203744055
1531,124229.42021800809
1532,124229.42021800809
1533,110134.23988715386
1534,120402.38185515026
1535,165649.5252421558
1536,135530.76000240757
1537,151318.1203744055
1538,228932.8864956628
1539,218420.50537109526
1540,140068.03590126277
1541,152894.13802975125
1542,106599.35524057558
1543,137548.6207178255
1544,124229.42021800809
1545,114898.6897661562
1546,114898.6897661562
1547,116984.88247075096
1548,114898.6897661562
1549,116984.88247075096
1550,116984.88247075096
1551,116084.70678530556
1552,140023.6705479812
1553,254537.45569390355
1554,114006.78191970491
1555,189387.8013565296
1556,152894.13802975125
1557,111219.95577363473
1558,114898.6897661562
1559,116984.88247075096
1560,114898.6897661562
1561,180191.5589493416
1562,137548.6207178255
1563,137548.6207178255
1564,137548.6207178255
1565,161538.2432142208
1566,279140.0384368613
1567,147677.65546388048
1568,174534.1506428471
1569,186616.61899495992
1570,160686.6598533322
1571,147677.65546388048
1572,145787.77249971472
1573,267057.57008474844
1574,161538.2432142208
1575,253490.79128970637
1576,254537.45569390355
1577,194730.48557233938
1578,189387.8013565296
1579,161538.2432142208
1580,147677.65546388048
1581,281911.22079843096
1582,137548.6207178255
1583,243550.73427965815
1584,230822.76945982856
1585,160939.21829659937
1586,137044.31260266362
1587,138990.5096536243
1588,152894.13802975125
1589,161655.88238286282
1590,116984.88247075096
1591,116984.88247075096
1592,124229.42021800809
